ID,gender,sped,frlunch,esol,black,white,hispanic,asian,age,pretest,cutoff,treat,posttest
23450001,1,0,0,1,0,1,0,0,12.424367,228,215,0,237
23450002,1,1,0,0,0,1,0,0,12.156057,216,215,0,214
23450003,1,0,0,0,1,0,0,0,12.793977,214,215,1,232
23450004,1,0,1,0,0,1,0,0,12.490075,212,215,1,233
23450005,0,0,0,0,0,0,0,1,12.021903,238,215,0,247
23450006,1,0,1,1,0,0,1,0,12.616016,230,215,0,231
23450007,1,0,1,0,0,1,0,0,12.829569,226,215,0,197
23450008,0,0,0,0,0,1,0,0,12.854209,225,215,0,229
23450009,1,0,0,0,0,1,0,0,12.720055,240,215,0,223
23450010,1,0,0,0,0,1,0,0,12.33128,228,215,0,203
23450011,0,0,1,1,0,0,1,0,12.19165,181,215,1,185
23450012,0,0,1,1,0,0,1,0,12.298426,198,215,1,213
23450013,1,0,0,0,0,1,0,0,12.123203,250,215,0,250
23450014,1,0,0,0,0,1,0,0,12.930869,230,215,0,227
23450015,1,1,0,0,0,1,0,0,12.416153,238,215,0,239
23450016,0,0,1,0,0,1,0,0,12.451745,209,215,1,213
23450017,0,0,1,0,0,1,0,0,12.281999,223,215,0,224
23450018,0,0,1,0,0,0,0,0,12.898015,232,215,0,239
23450019,1,0,0,0,0,0,0,1,12.539357,238,215,0,246
23450020,0,0,0,0,0,1,0,0,12.525667,229,215,0,235
23450021,1,0,0,0,0,1,0,0,12.99384,219,215,0,230
23450022,0,0,0,0,0,1,0,0,12.563997,244,215,0,249
23450023,1,0,0,0,0,1,0,0,12.835044,222,215,0,230
23450024,1,0,0,0,0,0,1,0,12.854209,216,215,0,204
23450025,1,0,0,0,0,1,0,0,12.054757,231,215,0,239
23450026,1,0,0,0,0,1,0,0,12.974675,228,215,0,234
23450027,0,0,0,0,0,1,0,0,12.350445,222,215,0,221
23450028,1,0,0,0,0,1,0,0,12.440794,248,215,0,262
23450029,1,0,1,0,0,1,0,0,12.66256,226,215,0,224
23450030,1,0,0,0,0,1,0,0,12.676249,235,215,0,228
23450031,1,0,1,0,1,0,0,0,12.750171,232,215,0,221
23450032,0,1,1,0,0,1,0,0,13.330595,217,215,0,223
23450033,0,0,1,0,0,1,0,0,12.427105,226,215,0,238
23450034,1,0,0,0,0,1,0,0,12.952772,220,215,0,226
23450035,1,1,1,0,0,1,0,0,12.626968,194,215,1,202
23450036,1,0,1,0,0,1,0,0,12.29295,223,215,0,211
23450037,1,0,0,0,0,1,0,0,12,242,215,0,243
23450038,0,0,0,0,0,1,0,0,12.235455,229,215,0,234
